Red_id,Zomato Link,Zomato Fallback Link,Restaurant Name,Location,swiggy res id
19846211,z.tt/r/19846211,Zoma.to/r/19846211,Nityanand Lunch Home,Goregaon East,https://www.swiggy.com/city/mumbai/nityanand-lunch-home-and-hotel-goregaon-east-rest109887
18412811,z.tt/r/18412811,Zoma.to/r/18412811,Pizzaah! District,Kandivali West,https://www.swiggy.com/city/mumbai/pizzaah-district-near-hindustan-naka-kandivali-west-rest45466
34810,z.tt/r/34810,Zoma.to/r/34810,Fire Bowl,Andheri West,https://www.swiggy.com/city/mumbai/fire-bowl-oshiwara-andheri-west-rest39802
18714659,z.tt/r/18714659,Zoma.to/r/18714659,The Bawa Kitchen,Vile Parle West,https://www.swiggy.com/city/mumbai/the-bawa-kitchen
20735367,z.tt/r/20735367,Zoma.to/r/20735367,Tibb's Frankie - Serving Rolls Since 1969,Mahim,https://www.swiggy.com/city/mumbai/tibbs-frankie-kapada-bazar-mahim-dadar-rest722493
18885609,z.tt/r/18885609,Zoma.to/r/18885609,D Light Cake Shop,Andheri West,https://www.swiggy.com/city/mumbai/d-light-cake-shop-cozy-home-andheri-west-rest186794
19617115,z.tt/r/19617115,Zoma.to/r/19617115,King Of Chinese,Byculla,Page Not Found
21630655,z.tt/r/21630655,Zoma.to/r/21630655,Raju's Kitchen,Goregaon West,https://www.swiggy.com/city/mumbai/rajus-kitchen-veg-restaurant-goregaon-west-rest1030227
21825452,z.tt/r/21825452,Zoma.to/r/21825452,Luckhnowi Sikh Paratha,Nalasopara,https://www.swiggy.com/city/mumbai/luckhnowi-sikh-paratha-virar-rest1078909
19573447,z.tt/r/19573447,Zoma.to/r/19573447,Nothing But Chicken,Malad West,https://www.swiggy.com/city/mumbai/nothing-but-chicken-opposite-inorbit-mall-malad-west-rest7023
35851,z.tt/r/35851,Zoma.to/r/35851,Peppr Pinch,Andheri West,https://www.swiggy.com/city/mumbai/peppr-pinch-7-bungalows-andheri-west-rest12426
20583150,z.tt/r/20583150,Zoma.to/r/20583150,Shalimar Restaurant,Kurla West,https://www.swiggy.com/city/mumbai/shalimar-west-kurla-rest676402
20464924,z.tt/r/20464924,Zoma.to/r/20464924,The Shawarma Hub,Naupada,https://www.swiggy.com/city/mumbai/naupada-thane-restaurants/shawarma-cuisine-order-online
19532180,z.tt/r/19532180,Zoma.to/r/19532180,Deliure & The Eatrium,Thane West,https://www.swiggy.com/city/mumbai/deliure-and-the-eatrium-thane-west-rest230787
19914624,z.tt/r/19914624,Zoma.to/r/19914624,Monopoly - The Chinese Edition,Borivali West,https://www.swiggy.com/city/mumbai/monopoly-the-chinese-edition-borivali-west-rest505686
18580152,z.tt/r/18580152,Zoma.to/r/18580152,1441 Pizzeria,Malad West,https://www.swiggy.com/city/mumbai/1441-pizzeria-malad-west-rest47631
18532715,z.tt/r/18532715,Zoma.to/r/18532715,Ustaadi,Fort,https://www.swiggy.com/restaurants/ustaadi-fort-mumbai-901624/dineout
20159621,z.tt/r/20159621,Zoma.to/r/20159621,Jimis Burger,Goregaon East,https://www.swiggy.com/city/mumbai/jimis-burger
20560445,z.tt/r/20560445,Zoma.to/r/20560445,Baba Falooda,Mira Road East,https://www.swiggy.com/city/mumbai/baba-falooda-midc-road-mira-road-rest658584
49667,z.tt/r/49667,Zoma.to/r/49667,The Third House,Andheri West,https://www.swiggy.com/city/mumbai/the-third-house-andheri-lokhandwala-rest51016
20391677,z.tt/r/20391677,Zoma.to/r/20391677,Flax - Healthy Living,Andheri West,https://www.swiggy.com/restaurants/flax-%E2%80%93-healthy-living-andheri-west-andheri-west-591107/dineout
19744886,z.tt/r/19744886,Zoma.to/r/19744886,Hotel Shailesh,"Palava Lakeshore,Mumbai",https://www.swiggy.com/restaurants/hotel-shailesh-palava-city-palava-city-573359/dineout
20584309,z.tt/r/20584309,Zoma.to/r/20584309,King Chinese,Chembur,Page Not Found
17754651,z.tt/r/17754651,Zoma.to/r/17754651,Malhar Lunch Home,Mira Road East,https://www.swiggy.com/restaurants/malhaar-lunch-home-mira-road-mumbai-39885/dineout
18505352,z.tt/r/18505352,Zoma.to/r/18505352,Shantanu,Naupada,https://www.swiggy.com/city/mumbai/shantanu-family-restaurant-thane-west-rest27143
